population,origin,policy,active_groups,horizon_steps,level,actual,mean,variance,seasonal,support,full_evidence_mean
1024,0,uncertainty,4,2,regional,250.53599548339844,230.33602090066057,91.25232341674001,210.38764977127937,observed support,240.68990586627535
1024,0,uncertainty,4,2,group,14.727998733520508,14.470460988226973,1.730606832809499,12.620130388501147,observed support,16.21552041549184
1024,0,uncertainty,4,2,household,0.15299999713897705,0.14121749415057466,0.13222642317446476,0.2190652167343575,first physical ID,0.2202026132589076
1024,0,uncertainty,4,12,regional,364.1289978027344,298.4376726328064,428.75671845715755,306.4785428651268,observed support,348.58788686828586
1024,0,uncertainty,4,12,group,24.322999954223633,17.631097044767547,3.1791892497402534,18.012919137638654,observed support,21.501906781993632
1024,0,uncertainty,4,12,household,0.44600000977516174,0.03196803527459019,0.16429234094520279,0.23426086909097174,first physical ID,0.11692608016561468
1024,0,uncertainty,8,2,regional,250.53599548339844,239.25428499458354,85.46991175602184,210.38764977127937,observed support,240.68990586627535
1024,0,uncertainty,8,2,group,14.727998733520508,15.08210347272176,1.7137173727251536,12.620130388501147,observed support,16.21552041549184
1024,0,uncertainty,8,2,household,0.15299999713897705,0.32815776052596296,0.12729246090747998,0.2190652167343575,first physical ID,0.2202026132589076
1024,0,uncertainty,8,12,regional,364.1289978027344,326.31963556544133,399.1708818139374,306.4785428651268,observed support,348.58788686828586
1024,0,uncertainty,8,12,group,24.322999954223633,19.278463109624965,3.086078990562196,18.012919137638654,observed support,21.501906781993632
1024,0,uncertainty,8,12,household,0.44600000977516174,0.13365552161078503,0.16343826088543845,0.23426086909097174,first physical ID,0.11692608016561468
1024,1,fixed_coarse,0,2,regional,226.90399169921875,246.56637177919387,112.79473356311152,200.5816540518388,observed support,233.2306772626178
1024,1,fixed_coarse,0,2,group,11.461000442504883,14.786089343195002,1.8104545451650171,11.815971977103661,observed support,13.316281042756554
1024,1,fixed_coarse,0,2,household,0.08699999749660492,0.16419326099701728,0.15273683145425412,0.212199999888738,first physical ID,0.20105729858107674
1024,1,fixed_coarse,0,12,regional,210.6309814453125,234.726168772928,592.2067094899858,192.99700103809948,observed support,220.71110157841784
1024,1,fixed_coarse,0,12,group,11.876999855041504,14.50855237584024,3.701866144058928,11.876493101470349,observed support,13.469860889129913
1024,1,fixed_coarse,0,12,household,0.1679999977350235,0.28650648548047214,0.171176916301516,0.129911111212439,first physical ID,0.2053892201755096
1024,1,uniform_fine_stream,16,2,regional,226.90399169921875,233.2306772626178,80.49956964350883,200.5816540518388,observed support,233.2306772626178
1024,1,uniform_fine_stream,16,2,group,11.461000442504883,13.316281042756554,1.6375477213922394,11.815971977103661,observed support,13.316281042756554
1024,1,uniform_fine_stream,16,2,household,0.08699999749660492,0.20105729858107674,0.08776514246323315,0.212199999888738,first physical ID,0.20105729858107674
1024,1,uniform_fine_stream,16,12,regional,210.6309814453125,220.71110157841784,380.89737366504005,192.99700103809948,observed support,220.71110157841784
1024,1,uniform_fine_stream,16,12,group,11.876999855041504,13.469860889129913,2.992600866787037,11.876493101470349,observed support,13.469860889129913
1024,1,uniform_fine_stream,16,12,household,0.1679999977350235,0.2053892201755096,0.16144776749658207,0.129911111212439,first physical ID,0.2053892201755096
1024,1,fixed,2,2,regional,226.90399169921875,236.79458680627147,95.56213720614241,200.5816540518388,observed support,233.2306772626178
1024,1,fixed,2,2,group,11.461000442504883,14.079046807993318,1.74610497918489,11.815971977103661,observed support,13.316281042756554
1024,1,fixed,2,2,household,0.08699999749660492,0.35877783968900046,0.13536566068473302,0.212199999888738,first physical ID,0.20105729858107674
1024,1,fixed,2,12,regional,210.6309814453125,230.88633454254648,458.08598103285647,192.99700103809948,observed support,220.71110157841784
1024,1,fixed,2,12,group,11.876999855041504,14.126589814109272,3.2663213954082186,11.876493101470349,observed support,13.469860889129913
1024,1,fixed,2,12,household,0.1679999977350235,0.24291299756831203,0.16542590204886948,0.129911111212439,first physical ID,0.2053892201755096
1024,1,fixed,4,2,regional,226.90399169921875,230.5407527345704,91.4942583400167,200.5816540518388,observed support,233.2306772626178
1024,1,fixed,4,2,group,11.461000442504883,13.716978699470065,1.732120566037724,11.815971977103661,observed support,13.316281042756554
1024,1,fixed,4,2,household,0.08699999749660492,0.3205289054882098,0.1323433521187758,0.212199999888738,first physical ID,0.20105729858107674
1024,1,fixed,4,12,regional,210.6309814453125,221.73037238154527,431.3595781977393,192.99700103809948,observed support,220.71110157841784
1024,1,fixed,4,12,group,11.876999855041504,13.59902810070727,3.1850475992788754,11.876493101470349,observed support,13.469860889129913
1024,1,fixed,4,12,household,0.1679999977350235,0.1954823882274559,0.16422879611118968,0.129911111212439,first physical ID,0.2053892201755096
1024,1,fixed,8,2,regional,226.90399169921875,230.35464306325622,85.17869556478936,200.5816540518388,observed support,233.2306772626178
1024,1,fixed,8,2,group,11.461000442504883,13.590946882482394,1.7115590288935367,11.815971977103661,observed support,13.316281042756554
1024,1,fixed,8,2,household,0.08699999749660492,0.25291527821570187,0.12752694660405312,0.212199999888738,first physical ID,0.20105729858107674
1024,1,fixed,8,12,regional,210.6309814453125,212.64746154788097,399.45511338199435,192.99700103809948,observed support,220.71110157841784
1024,1,fixed,8,12,group,11.876999855041504,13.048884615113566,3.08460142608579,11.876493101470349,observed support,13.469860889129913
1024,1,fixed,8,12,household,0.1679999977350235,0.16706533011763558,0.1633092670632184,0.129911111212439,first physical ID,0.2053892201755096
1024,1,random,2,2,regional,226.90399169921875,230.61756948719426,95.6212497957828,200.5816540518388,observed support,233.2306772626178
1024,1,random,2,2,group,11.461000442504883,13.54591488206094,1.7453189940781564,11.815971977103661,observed support,13.316281042756554
1024,1,random,2,2,household,0.08699999749660492,0.1533374900150208,0.13522115962486167,0.212199999888738,first physical ID,0.20105729858107674
1024,1,random,2,12,regional,210.6309814453125,198.4788817412187,461.33596201314754,192.99700103809948,observed support,220.71110157841784
1024,1,random,2,12,group,11.876999855041504,12.09677316463199,3.2774030083032732,11.876493101470349,observed support,13.469860889129913
1024,1,random,2,12,household,0.1679999977350235,0.08156073484614201,0.165499572615173,0.129911111212439,first physical ID,0.2053892201755096
1024,1,random,4,2,regional,226.90399169921875,234.2855098946639,91.57057646654386,200.5816540518388,observed support,233.2306772626178
1024,1,random,4,2,group,11.461000442504883,13.782743963803957,1.73291908734383,11.815971977103661,observed support,13.316281042756554
1024,1,random,4,2,household,0.08699999749660492,0.29072245965312954,0.13055145127646361,0.212199999888738,first physical ID,0.20105729858107674
1024,1,random,4,12,regional,210.6309814453125,211.04592578907128,429.942534509494,192.99700103809948,observed support,220.71110157841784
1024,1,random,4,12,group,11.876999855041504,12.897641359186983,3.180417473836104,11.876493101470349,observed support,13.469860889129913
1024,1,random,4,12,household,0.1679999977350235,0.20450266065614736,0.16438360698961602,0.129911111212439,first physical ID,0.2053892201755096
1024,1,random,8,2,regional,226.90399169921875,233.0789873925401,85.25249957275568,200.5816540518388,observed support,233.2306772626178
1024,1,random,8,2,group,11.461000442504883,13.367216251856021,1.6518544464431049,11.815971977103661,observed support,13.316281042756554
1024,1,random,8,2,household,0.08699999749660492,0.17390408937311128,0.08849711818744913,0.212199999888738,first physical ID,0.20105729858107674
1024,1,random,8,12,regional,210.6309814453125,213.02014255683633,398.3604596113908,192.99700103809948,observed support,220.71110157841784
1024,1,random,8,12,group,11.876999855041504,13.050087736355705,3.0456675755904112,11.876493101470349,observed support,13.469860889129913
1024,1,random,8,12,household,0.1679999977350235,0.19027504157203806,0.16225003578991354,0.129911111212439,first physical ID,0.2053892201755096
1024,1,uncertainty,2,2,regional,226.90399169921875,246.97572148827442,98.60651047902076,200.5816540518388,observed support,233.2306772626178
1024,1,uncertainty,2,2,group,11.461000442504883,14.721262592181269,1.7574782277698442,11.815971977103661,observed support,13.316281042756554
1024,1,uncertainty,2,2,household,0.08699999749660492,0.06572673287059289,0.14058369374402538,0.212199999888738,first physical ID,0.20105729858107674
1024,1,uncertainty,2,12,regional,210.6309814453125,234.77582716657068,461.31668407376037,192.99700103809948,observed support,220.71110157841784
1024,1,uncertainty,2,12,group,11.876999855041504,14.562131496425776,3.2923335666665148,11.876493101470349,observed support,13.469860889129913
1024,1,uncertainty,2,12,household,0.1679999977350235,0.3029030029017951,0.16558231183912558,0.129911111212439,first physical ID,0.2053892201755096
1024,1,uncertainty,4,2,regional,226.90399169921875,235.57901394912835,91.30704650376447,200.5816540518388,observed support,233.2306772626178
1024,1,uncertainty,4,2,group,11.461000442504883,13.852154589470063,1.7305905716572296,11.815971977103661,observed support,13.316281042756554
1024,1,uncertainty,4,2,household,0.08699999749660492,0.13321451796276335,0.132223558046784,0.212199999888738,first physical ID,0.20105729858107674
1024,1,uncertainty,4,12,regional,210.6309814453125,209.81386589274413,429.08067313782226,192.99700103809948,observed support,220.71110157841784
1024,1,uncertainty,4,12,group,11.876999855041504,12.900950716858716,3.1791782255680046,11.876493101470349,observed support,13.469860889129913
1024,1,uncertainty,4,12,household,0.1679999977350235,0.18965777826257194,0.16429241167617503,0.129911111212439,first physical ID,0.2053892201755096
1024,1,uncertainty,8,2,regional,226.90399169921875,238.39878899839525,85.52394337867025,200.5816540518388,observed support,233.2306772626178
1024,1,uncertainty,8,2,group,11.461000442504883,14.052609314463751,1.7137063813191418,11.815971977103661,observed support,13.316281042756554
1024,1,uncertainty,8,2,household,0.08699999749660492,0.3067556620938139,0.12729079283927205,0.212199999888738,first physical ID,0.20105729858107674
1024,1,uncertainty,8,12,regional,210.6309814453125,216.10364435174353,399.4785730629844,192.99700103809948,observed support,220.71110157841784
1024,1,uncertainty,8,12,group,11.876999855041504,13.260717821988159,3.0860744809260305,11.876493101470349,observed support,13.469860889129913
1024,1,uncertainty,8,12,household,0.1679999977350235,0.2923483115022397,0.16343833660334417,0.129911111212439,first physical ID,0.2053892201755096
1024,2,fixed_coarse,0,2,regional,135.58399963378906,152.82483787204887,112.49156560913168,154.3624340127273,observed support,153.89038462025388
1024,2,fixed_coarse,0,2,group,9.047000885009766,9.805982520318315,1.8103022605350712,10.441525272746164,observed support,10.198938912828195
1024,2,fixed_coarse,0,2,household,0.1379999965429306,0.8559360821747241,0.15273394822910705,0.6229777794745234,first physical ID,0.4808228161954422
1024,2,fixed_coarse,0,12,regional,235.10899353027344,205.40825680351548,585.9893736054358,196.3968367106814,observed support,203.47139280896764
1024,2,fixed_coarse,0,12,group,12.221000671386719,11.91716754986536,3.6886688641819756,11.613471755546096,observed support,11.942405751858884
1024,2,fixed_coarse,0,12,household,0.15299999713897705,0.22043338662679166,0.17117083304403763,0.17564444343249003,first physical ID,0.14372629674978524
1024,2,uniform_fine_stream,16,2,regional,135.58399963378906,153.89038462025388,80.3459359796453,154.3624340127273,observed support,153.89038462025388
1024,2,uniform_fine_stream,16,2,group,9.047000885009766,10.198938912828195,1.6375501867983562,10.441525272746164,observed support,10.198938912828195
1024,2,uniform_fine_stream,16,2,household,0.1379999965429306,0.4808228161954422,0.08776545351312541,0.6229777794745234,first physical ID,0.4808228161954422
1024,2,uniform_fine_stream,16,12,regional,235.10899353027344,203.47139280896764,376.89445813843446,196.3968367106814,observed support,203.47139280896764
1024,2,uniform_fine_stream,16,12,group,12.221000671386719,11.942405751858884,2.985717957685229,11.613471755546096,observed support,11.942405751858884
1024,2,uniform_fine_stream,16,12,household,0.15299999713897705,0.14372629674978524,0.16144843445239943,0.17564444343249003,first physical ID,0.14372629674978524
1024,2,fixed,2,2,regional,135.58399963378906,153.12220005246633,96.85145453629103,154.3624340127273,observed support,153.89038462025388
1024,2,fixed,2,2,group,9.047000885009766,9.871561189093187,1.7528184932073587,10.441525272746164,observed support,10.198938912828195
1024,2,fixed,2,2,household,0.1379999965429306,0.877171101727122,0.14058306327451386,0.6229777794745234,first physical ID,0.4808228161954422
1024,2,fixed,2,12,regional,235.10899353027344,205.10834118287107,450.3793523483472,196.3968367106814,observed support,203.47139280896764
1024,2,fixed,2,12,group,12.221000671386719,11.897540201138039,3.251816055012851,11.613471755546096,observed support,11.942405751858884
1024,2,fixed,2,12,household,0.15299999713897705,0.21871283144725245,0.1655873828002542,0.17564444343249003,first physical ID,0.14372629674978524
1024,2,fixed,4,2,regional,135.58399963378906,151.44791282652653,91.529718523416,154.3624340127273,observed support,153.89038462025388
1024,2,fixed,4,2,group,9.047000885009766,9.805898795088318,1.734367126954459,10.441525272746164,observed support,10.198938912828195
1024,2,fixed,4,2,household,0.1379999965429306,0.9166942090079149,0.13334548301251947,0.6229777794745234,first physical ID,0.4808228161954422
1024,2,fixed,4,12,regional,235.10899353027344,204.50189273106363,428.9670746398709,196.3968367106814,observed support,203.47139280896764
1024,2,fixed,4,12,group,12.221000671386719,11.89769115611688,3.185298905278848,11.613471755546096,observed support,11.942405751858884
1024,2,fixed,4,12,household,0.15299999713897705,0.20144414801278926,0.16442875537802076,0.17564444343249003,first physical ID,0.14372629674978524
1024,2,fixed,8,2,regional,135.58399963378906,150.23804721063038,85.41087395971631,154.3624340127273,observed support,153.89038462025388
1024,2,fixed,8,2,group,9.047000885009766,9.619845358620928,1.7137238920771376,10.441525272746164,observed support,10.198938912828195
1024,2,fixed,8,2,household,0.1379999965429306,0.8301802324514711,0.12758060451031278,0.6229777794745234,first physical ID,0.4808228161954422
1024,2,fixed,8,12,regional,235.10899353027344,197.47737748192014,394.77375472785525,196.3968367106814,observed support,203.47139280896764
1024,2,fixed,8,12,group,12.221000671386719,11.433368432867594,3.075341684966066,11.613471755546096,observed support,11.942405751858884
1024,2,fixed,8,12,household,0.15299999713897705,0.14595257097103848,0.16340880969580035,0.17564444343249003,first physical ID,0.14372629674978524
1024,2,random,2,2,regional,135.58399963378906,155.1405842433378,96.89669926848111,154.3624340127273,observed support,153.89038462025388
1024,2,random,2,2,group,9.047000885009766,10.007445502551162,1.7559273678379912,10.441525272746164,observed support,10.198938912828195
1024,2,random,2,2,household,0.1379999965429306,0.8021568871074558,0.13648194909598127,0.6229777794745234,first physical ID,0.4808228161954422
1024,2,random,2,12,regional,235.10899353027344,207.01941546811045,451.40186388428816,196.3968367106814,observed support,203.47139280896764
1024,2,random,2,12,group,12.221000671386719,12.05660141721187,3.266597870803915,11.613471755546096,observed support,11.942405751858884
1024,2,random,2,12,household,0.15299999713897705,0.23893806920052604,0.1657614582490614,0.17564444343249003,first physical ID,0.14372629674978524
1024,2,random,4,2,regional,135.58399963378906,160.08530112271293,90.94078047346535,154.3624340127273,observed support,153.89038462025388
1024,2,random,4,2,group,9.047000885009766,10.307324612927857,1.7351833956692824,10.441525272746164,observed support,10.198938912828195
1024,2,random,4,2,household,0.1379999965429306,0.6890904217847792,0.13131913140193427,0.6229777794745234,first physical ID,0.4808228161954422
1024,2,random,4,12,regional,235.10899353027344,208.77216985044288,417.13101710542924,196.3968367106814,observed support,203.47139280896764
1024,2,random,4,12,group,12.221000671386719,12.227015268408516,3.1581026896695077,11.613471755546096,observed support,11.942405751858884
1024,2,random,4,12,household,0.15299999713897705,0.22543734132227772,0.16464920073816286,0.17564444343249003,first physical ID,0.14372629674978524
1024,2,random,8,2,regional,135.58399963378906,158.59917244796142,85.74507960043293,154.3624340127273,observed support,153.89038462025388
1024,2,random,8,2,group,9.047000885009766,10.25953987393717,1.7166551006855704,10.441525272746164,observed support,10.198938912828195
1024,2,random,8,2,household,0.1379999965429306,0.8641845469041808,0.1274578230993951,0.6229777794745234,first physical ID,0.4808228161954422
1024,2,random,8,12,regional,235.10899353027344,211.56195415963037,391.4345502366863,196.3968367106814,observed support,203.47139280896764
1024,2,random,8,12,group,12.221000671386719,12.353216609995204,3.0700301345153393,11.613471755546096,observed support,11.942405751858884
1024,2,random,8,12,household,0.15299999713897705,0.2794891996045604,0.1635669099409695,0.17564444343249003,first physical ID,0.14372629674978524
1024,2,uncertainty,2,2,regional,135.58399963378906,153.11754254459365,98.36928805361606,154.3624340127273,observed support,153.89038462025388
1024,2,uncertainty,2,2,group,9.047000885009766,9.844641545297062,1.757395672584689,10.441525272746164,observed support,10.198938912828195
1024,2,uncertainty,2,2,household,0.1379999965429306,0.7560878160943532,0.1405790600198873,0.6229777794745234,first physical ID,0.4808228161954422
1024,2,uncertainty,2,12,regional,235.10899353027344,195.05075278919378,456.5224948167788,196.3968367106814,observed support,203.47139280896764
1024,2,uncertainty,2,12,group,12.221000671386719,11.38077416176605,3.2824989586302706,11.613471755546096,observed support,11.942405751858884
1024,2,uncertainty,2,12,household,0.15299999713897705,0.18513138603275653,0.16557918347909822,0.17564444343249003,first physical ID,0.14372629674978524
1024,2,uncertainty,4,2,regional,135.58399963378906,148.46468224109702,91.10311478067217,154.3624340127273,observed support,153.89038462025388
1024,2,uncertainty,4,2,group,9.047000885009766,9.487121640244125,1.730538171734867,10.441525272746164,observed support,10.198938912828195
1024,2,uncertainty,4,2,household,0.1379999965429306,0.6611963858093571,0.13222212123363622,0.6229777794745234,first physical ID,0.4808228161954422
1024,2,uncertainty,4,12,regional,235.10899353027344,179.86872203386125,424.6121325986817,196.3968367106814,observed support,203.47139280896764
1024,2,uncertainty,4,12,group,12.221000671386719,10.454682911724655,3.170699177867938,11.613471755546096,observed support,11.942405751858884
1024,2,uncertainty,4,12,household,0.15299999713897705,0.11218827198340621,0.16429052277800826,0.17564444343249003,first physical ID,0.14372629674978524
1024,2,uncertainty,8,2,regional,135.58399963378906,150.78095482561758,85.34597006437366,154.3624340127273,observed support,153.89038462025388
1024,2,uncertainty,8,2,group,9.047000885009766,9.646865315095221,1.7136810747254763,10.441525272746164,observed support,10.198938912828195
1024,2,uncertainty,8,2,household,0.1379999965429306,0.9024176700573852,0.12729069885172983,0.6229777794745234,first physical ID,0.4808228161954422
1024,2,uncertainty,8,12,regional,235.10899353027344,198.81366524615495,395.3197885110591,196.3968367106814,observed support,203.47139280896764
1024,2,uncertainty,8,12,group,12.221000671386719,11.48947493086728,3.0785503624531008,11.613471755546096,observed support,11.942405751858884
1024,2,uncertainty,8,12,household,0.15299999713897705,0.17697897690506495,0.16343715159047734,0.17564444343249003,first physical ID,0.14372629674978524
1024,3,fixed_coarse,0,2,regional,137.48500061035156,137.38105454160507,112.79178763072412,114.82144424315598,observed support,132.01316397464365
1024,3,fixed_coarse,0,2,group,9.53700065612793,9.40693581251271,1.8104421009240395,8.210129406308905,observed support,9.211039992105242
1024,3,fixed_coarse,0,2,household,2.2320001125335693,1.4064089215031368,0.15273715277389782,0.7720444454087152,first physical ID,1.8199776609938054
1024,3,fixed_coarse,0,12,regional,243.1490020751953,223.28912370825321,592.1193918705301,206.7105157913178,observed support,215.22687799829993
1024,3,fixed_coarse,0,12,group,14.33700180053711,13.491004796603884,3.7016875089031727,12.543106557543393,observed support,12.939515392167582
1024,3,fixed_coarse,0,12,household,0.2930000126361847,0.549927456213246,0.17117364698175913,0.23975555524230002,first physical ID,0.5459739246942075
1024,3,uniform_fine_stream,16,2,regional,137.48500061035156,132.01316397464365,80.49965481533201,114.82144424315598,observed support,132.01316397464365
1024,3,uniform_fine_stream,16,2,group,9.53700065612793,9.211039992105242,1.6375480241440925,8.210129406308905,observed support,9.211039992105242
1024,3,uniform_fine_stream,16,2,household,2.2320001125335693,1.8199776609938054,0.08776515953499173,0.7720444454087152,first physical ID,1.8199776609938054
1024,3,uniform_fine_stream,16,12,regional,243.1490020751953,215.22687799829993,380.897992997948,206.7105157913178,observed support,215.22687799829993
1024,3,uniform_fine_stream,16,12,group,14.33700180053711,12.939515392167582,2.992602948284202,12.543106557543393,observed support,12.939515392167582
1024,3,uniform_fine_stream,16,12,household,0.2930000126361847,0.5459739246942075,0.16144777995908166,0.23975555524230002,first physical ID,0.5459739246942075
1024,3,fixed,2,2,regional,137.48500061035156,137.34297530782703,98.9180020933448,114.82144424315598,observed support,132.01316397464365
1024,3,fixed,2,2,group,9.53700065612793,9.409684968304298,1.7595351727111637,8.210129406308905,observed support,9.211039992105242
1024,3,fixed,2,2,household,2.2320001125335693,1.4588320017310163,0.14001786591971901,0.7720444454087152,first physical ID,1.8199776609938054
1024,3,fixed,2,12,regional,243.1490020751953,223.50558347473552,471.75567768405176,206.7105157913178,observed support,215.22687799829993
1024,3,fixed,2,12,group,14.33700180053711,13.421471307225683,3.323897735226912,12.543106557543393,observed support,12.939515392167582
1024,3,fixed,2,12,household,0.2930000126361847,0.5107302898392403,0.16566175197058372,0.23975555524230002,first physical ID,0.5459739246942075
1024,3,fixed,4,2,regional,137.48500061035156,130.96245345026207,91.81129871838199,114.82144424315598,observed support,132.01316397464365
1024,3,fixed,4,2,group,9.53700065612793,8.924579443742212,1.7343274295546591,8.210129406308905,observed support,9.211039992105242
1024,3,fixed,4,2,household,2.2320001125335693,1.443275709874078,0.1331310895251608,0.7720444454087152,first physical ID,1.8199776609938054
1024,3,fixed,4,12,regional,243.1490020751953,199.25582414997865,434.90396490469766,206.7105157913178,observed support,215.22687799829993
1024,3,fixed,4,12,group,14.33700180053711,11.932548722323567,3.1982413455774843,12.543106557543393,observed support,12.939515392167582
